-0.06460815, 0.06165390, -0.10156250, 0.08593750
0.09486871, -0.88533223, 0.10156250, -0.89843750
0.36402676, 0.59027976, 0.35156250, 0.58593750
-0.52819258, -0.21930435, -0.52343750, -0.21093750
-0.85771191, -0.15596044, -0.86718750, -0.14843750
0.22270426, -0.54087448, 0.22656250, -0.52343750
-0.19813976, 0.07745706, -0.21093750, 0.07031250
-0.55857235, -0.56848651, -0.55468750, -0.57031250
0.64711452, -0.74463850, 0.64843750, -0.75781250
0.05319874, -0.59943014, 0.07031250, -0.61718750
0.36136308, 0.05984880, 0.36718750, 0.05468750
-0.54558367, -0.54022521, -0.53906250, -0.55468750
0.14736933, -0.39991438, 0.16406250, -0.38281250
0.23746127, -0.40460598, 0.22656250, -0.38281250
-0.12604880, 0.43243623, -0.13281250, 0.42968750
0.44737193, -0.65169126, 0.46093750, -0.64843750
0.26376402, 0.07474867, 0.27343750, 0.08593750
0.30681926, -0.58914053, 0.32031250, -0.58593750
0.25864115, 0.77660453, 0.25781250, 0.77343750
0.58389395, -0.32141140, 0.57031250, -0.32031250
-0.55693829, 0.40308690, -0.55468750, 0.39843750
0.78765011, -0.03731839, 0.78906250, -0.03906250
-0.04987494, -0.10900939, -0.05468750, -0.08593750
0.82100236, -0.40474758, 0.82031250, -0.41406250
0.24304400, 0.73294741, 0.24218750, 0.72656250
0.84527814, -0.39967492, 0.85156250, -0.39843750
0.91544759, -0.01545923, 0.91406250, -0.02343750
0.63397485, 0.57182527, 0.63281250, 0.57031250
0.13373055, 0.74492621, 0.11718750, 0.74218750
-0.32994455, -0.45264384, -0.33593750, -0.46093750
0.64086646, -0.44316164, 0.64843750, -0.44531250
-0.56070399, -0.08125904, -0.55468750, -0.07031250
0.43873751, 0.45011646, 0.42968750, 0.44531250
0.63290447, 0.55457956, 0.63281250, 0.55468750
0.63687986, -0.58189416, 0.64843750, -0.58593750
0.83323163, 0.07437742, 0.83593750, 0.07031250
-0.75233048, -0.19786857, -0.75781250, -0.19531250
0.40160355, 0.60425305, 0.39843750, 0.60156250
-0.58390027, -0.34941050, -0.58593750, -0.33593750
-0.56893402, -0.50154054, -0.57031250, -0.50781250
-0.76873302, -0.57177997, -0.77343750, -0.57031250
0.53519994, -0.24572499, 0.52343750, -0.24218750
0.93631190, -0.25578982, 0.94531250, -0.25781250
-0.18126746, -0.83835256, -0.16406250, -0.85156250
-0.34979045, -0.33203739, -0.33593750, -0.32031250
0.15067177, 0.63941020, 0.14843750, 0.63281250
0.96108437, -0.18243931, 0.96093750, -0.21093750
0.90076900, 0.07136402, 0.89843750, 0.07031250
-0.12227269, -0.42900354, -0.11718750, -0.42968750
-0.01128688, -0.03657578, -0.07031250, -0.02343750
-0.25993434, -0.58635372, -0.27343750, -0.58593750
-0.66420853, -0.67753339, -0.66406250, -0.67968750
-0.18834116, 0.26084018, -0.19531250, 0.27343750
0.44758922, -0.20731761, 0.42968750, -0.21093750
0.63734132, 0.17555672, 0.63281250, 0.16406250
0.70462078, -0.09736119, 0.69531250, -0.10156250
0.62807035, 0.59687954, 0.63281250, 0.60156250
-0.48061204, 0.41233096, -0.49218750, 0.41406250
0.02014275, 0.02743760, 0.00781250, 0.05468750
0.62560725, -0.35085726, 0.63281250, -0.35156250
-0.57439584, 0.69626009, -0.58593750, 0.69531250
0.79880112, -0.15150766, 0.80468750, -0.16406250
0.83770418, 0.44477126, 0.83593750, 0.44531250
-0.69853324, -0.37947267, -0.69531250, -0.38281250
0.27432966, 0.34490818, 0.27343750, 0.35156250
0.17160045, -0.60086918, 0.17968750, -0.58593750
0.20116512, -0.00587732, 0.19531250, 0.00781250
0.03226617, -0.79107624, 0.03906250, -0.78906250
0.56888187, 0.29249334, 0.57031250, 0.28906250
-0.97817791, -0.09200339, -0.97656250, -0.08593750
0.34447142, 0.76624435, 0.35156250, 0.75781250
-0.11263321, -0.69237292, -0.10156250, -0.69531250
0.16399077, -0.58014965, 0.16406250, -0.57031250
0.24386813, -0.74828011, 0.25781250, -0.74218750
0.32888710, 0.20585231, 0.33593750, 0.21093750
-0.33990422, 0.89962924, -0.33593750, 0.89843750
-0.24682121, -0.88872015, -0.24218750, -0.89843750
0.55820638, 0.78709084, 0.55468750, 0.78906250
0.03643328, -0.61094809, 0.03906250, -0.60156250
0.79882908, 0.41323400, 0.80468750, 0.39843750
-0.01126283, -0.58774310, -0.02343750, -0.58593750
0.49984941, 0.79942501, 0.50781250, 0.78906250
-0.23880921, 0.67316586, -0.24218750, 0.66406250
0.66449374, 0.42470664, 0.66406250, 0.42968750
-0.40362841, -0.81346637, -0.39843750, -0.82031250
-0.17026027, 0.35524389, -0.16406250, 0.35156250
-0.37540117, -0.80447292, -0.38281250, -0.80468750
0.04759645, -0.04306139, 0.07031250, -0.03906250
-0.13600132, -0.93758583, -0.11718750, -0.94531250
-0.43687457, -0.60336030, -0.44531250, -0.60156250
0.02743613, 0.50753772, 0.02343750, 0.47656250
-0.87714499, 0.19312619, -0.88281250, 0.19531250
-0.71915114, -0.64484435, -0.72656250, -0.64843750
0.34340698, -0.52329618, 0.33593750, -0.53906250
0.00901370, 0.08545378, -0.02343750, 0.10156250
-0.93041784, 0.31376892, -0.92968750, 0.32031250
0.52626950, 0.59294987, 0.52343750, 0.58593750
-0.00125213, -0.87371731, 0.00781250, -0.88281250
-0.32087764, 0.42815378, -0.32031250, 0.42968750
-0.94725537, 0.13699402, -0.94531250, 0.14843750
0.13851802, 0.39154896, 0.13281250, 0.39843750
-0.02736039, 0.00855323, -0.07031250, 0.00781250
0.20243672, -0.79943031, 0.21093750, -0.80468750
0.37217596, 0.82072681, 0.36718750, 0.82031250
0.79464972, 0.53295678, 0.78906250, 0.53906250
0.66325015, 0.20706546, 0.66406250, 0.19531250
0.97652900, 0.17051482, 0.97656250, 0.17968750
-0.66282022, -0.48644340, -0.66406250, -0.49218750
-0.38871929, -0.29873446, -0.38281250, -0.28906250
-0.00214995, 0.84987867, -0.00781250, 0.85156250
-0.89129025, -0.16452312, -0.89843750, -0.16406250
-0.28326148, -0.14640079, -0.27343750, -0.13281250
-0.10625117, -0.68146122, -0.08593750, -0.69531250
-0.81176054, -0.29206416, -0.82031250, -0.28906250
-0.26575831, 0.04980598, -0.27343750, 0.03906250
0.65235311, -0.63469285, 0.66406250, -0.63281250
-0.25749573, 0.03455585, -0.25781250, 0.03906250
0.51279145, 0.59196484, 0.50781250, 0.58593750
0.01149389, -0.69624937, 0.00781250, -0.69531250
0.41478023, 0.30804935, 0.41406250, 0.28906250
-0.12259460, -0.51691890, -0.11718750, -0.50781250
0.16290410, -0.17133611, 0.16406250, -0.16406250
-0.82417387, -0.30344480, -0.83593750, -0.28906250
-0.47325769, -0.34783080, -0.47656250, -0.35156250
0.17129003, -0.28074667, 0.17968750, -0.27343750
0.86816233, 0.44350618, 0.86718750, 0.42968750
-0.15699209, 0.25245994, -0.14843750, 0.25781250
-0.55220425, -0.19382106, -0.53906250, -0.19531250
0.11480939, -0.00172038, 0.10156250, 0.00781250
0.67213261, 0.22321595, 0.67968750, 0.21093750
-0.56643659, -0.29648545, -0.57031250, -0.28906250
-0.67597115, 0.32542995, -0.67968750, 0.32031250
-0.18393554, 0.13919251, -0.19531250, 0.14843750
0.63686246, -0.01276002, 0.63281250, -0.00781250
0.67341882, -0.40181598, 0.67968750, -0.39843750
-0.68637627, 0.24452049, -0.69531250, 0.24218750
-0.25067136, 0.28568193, -0.24218750, 0.28906250
-0.50792545, -0.57819253, -0.50781250, -0.58593750
-0.62027305, 0.31643891, -0.61718750, 0.32031250
0.06065750, -0.98445892, 0.05468750, -0.99218750
-0.21386914, -0.73607820, -0.21093750, -0.72656250
0.32162863, 0.31284526, 0.28906250, 0.28906250
0.43277013, 0.64913046, 0.42968750, 0.64843750
0.23330230, 0.10505982, 0.24218750, 0.11718750
-0.54380858, -0.61486673, -0.53906250, -0.61718750
0.78516734, 0.13172778, 0.78906250, 0.11718750
-0.47265118, 0.43128729, -0.47656250, 0.42968750
0.64620471, -0.33239588, 0.64843750, -0.33593750
0.32988128, -0.72273463, 0.33593750, -0.71093750
-0.28571090, -0.23714314, -0.27343750, -0.24218750
0.53631139, -0.69032669, 0.53906250, -0.69531250
0.51225108, -0.40012121, 0.50781250, -0.39843750
0.91589063, -0.04937336, 0.91406250, -0.05468750
0.27695349, 0.50967699, 0.27343750, 0.49218750
0.36108840, -0.43281674, 0.35156250, -0.44531250
0.55359346, -0.56211829, 0.55468750, -0.57031250
0.21045782, -0.09157504, 0.24218750, -0.10156250
0.51848364, 0.12012924, 0.49218750, 0.11718750
-0.02367181, 0.72846615, -0.02343750, 0.72656250
0.22044469, -0.40914720, 0.21093750, -0.38281250
-0.04515006, -0.62164938, -0.03906250, -0.63281250
0.35159042, 0.40688860, 0.35156250, 0.38281250
0.03315083, -0.05208996, 0.03906250, -0.00781250
0.19957103, 0.15880099, 0.17968750, 0.16406250
0.79681402, 0.56556159, 0.80468750, 0.55468750
0.23390456, -0.95295107, 0.24218750, -0.96093750
0.96237421, 0.16724174, 0.96093750, 0.17968750
0.32650408, 0.68378544, 0.33593750, 0.67968750
-0.26470739, 0.45149699, -0.27343750, 0.42968750
0.60428125, -0.65467811, 0.60156250, -0.66406250
0.27465898, 0.38733330, 0.25781250, 0.36718750
-0.08149069, 0.46320760, -0.10156250, 0.44531250
0.70797700, 0.13591965, 0.71093750, 0.13281250
0.77526683, -0.08098041, 0.77343750, -0.08593750
0.14147767, 0.43091241, 0.13281250, 0.42968750
-0.27400130, 0.57882953, -0.27343750, 0.57031250
-0.09442413, -0.53459495, -0.08593750, -0.52343750
-0.21961178, -0.31521431, -0.21093750, -0.30468750
0.21817185, -0.09900880, 0.25781250, -0.10156250
0.16468538, 0.80522138, 0.14843750, 0.80468750
-0.55210811, 0.38974181, -0.55468750, 0.38281250
-0.47140330, -0.30984262, -0.47656250, -0.30468750
0.45672414, 0.59965652, 0.44531250, 0.60156250
-0.52378511, 0.76005292, -0.53906250, 0.75781250
-0.25174972, -0.83000630, -0.24218750, -0.83593750
0.03121731, 0.49141836, 0.02343750, 0.46093750
-0.23802961, 0.93234336, -0.24218750, 0.92968750
0.46401697, -0.83689821, 0.47656250, -0.83593750
-0.17222470, -0.30998334, -0.17968750, -0.30468750
0.07452482, -0.60272032, 0.08593750, -0.61718750
0.28428718, -0.56345975, 0.28906250, -0.57031250
-0.33346769, -0.14835942, -0.33593750, -0.16406250
-0.67525166, 0.51109004, -0.69531250, 0.50781250
0.36714327, 0.11139140, 0.36718750, 0.10156250
-0.59020972, 0.52366239, -0.60156250, 0.52343750
-0.02830448, 0.20079722, -0.03906250, 0.19531250
-0.36877108, -0.50740856, -0.36718750, -0.49218750
0.78256571, -0.11662357, 0.78906250, -0.11718750
-0.51793909, 0.81618243, -0.52343750, 0.82031250
-0.31560981, 0.42370906, -0.30468750, 0.42968750
-0.40414420, 0.81777596, -0.41406250, 0.82031250
0.28907666, 0.53242862, 0.27343750, 0.52343750
0.69002420, -0.41760567, 0.69531250, -0.41406250
0.32571858, -0.83371592, 0.33593750, -0.83593750
-0.08912191, 0.56686270, -0.10156250, 0.55468750
-0.49066588, -0.39290655, -0.49218750, -0.39843750
0.59214228, -0.70520496, 0.58593750, -0.71093750
-0.05393754, 0.66903293, -0.05468750, 0.66406250
0.23794314, -0.90345758, 0.22656250, -0.91406250
-0.57345623, 0.08899081, -0.57031250, 0.10156250
0.58521450, -0.39949867, 0.58593750, -0.39843750
-0.68319225, 0.03186727, -0.67968750, 0.02343750
-0.01605929, 0.01603445, -0.03906250, 0.03906250
-0.06021130, -0.60956603, -0.07031250, -0.60156250
-0.62869209, -0.61777180, -0.63281250, -0.61718750
-0.70385653, 0.56637412, -0.71093750, 0.57031250
0.04756412, 0.62043190, 0.05468750, 0.61718750
0.27767131, -0.38183498, 0.27343750, -0.36718750
0.10406880, -0.04719532, 0.11718750, -0.07031250
-0.51826864, 0.01185580, -0.49218750, 0.02343750
0.78785098, 0.38804626, 0.78906250, 0.38281250
0.83029068, -0.14324006, 0.83593750, -0.16406250
0.75579393, -0.21764290, 0.75781250, -0.22656250
0.01994320, -0.04133652, -0.00781250, -0.00781250
-0.84142739, 0.03703661, -0.85156250, 0.03906250
0.71377218, 0.65951103, 0.72656250, 0.64843750
0.42071301, -0.38257000, 0.42968750, -0.36718750
0.62827623, -0.73473132, 0.63281250, -0.74218750
-0.28280431, -0.74363160, -0.27343750, -0.74218750
-0.15758662, 0.62170023, -0.16406250, 0.61718750
0.51170945, -0.13145117, 0.50781250, -0.13281250
0.59113312, -0.76699108, 0.58593750, -0.77343750
-0.13304403, 0.28462866, -0.13281250, 0.27343750
-0.94506902, -0.16380459, -0.94531250, -0.16406250
-0.28161517, 0.55107844, -0.30468750, 0.52343750
0.64296496, -0.62459803, 0.64843750, -0.63281250
0.94199800, 0.27015063, 0.94531250, 0.25781250
0.25250110, -0.88705206, 0.25781250, -0.89843750
0.25466561, 0.27833650, 0.24218750, 0.27343750
0.58059013, 0.29641861, 0.58593750, 0.28906250
-0.26468709, -0.57236648, -0.25781250, -0.57031250
-0.54161274, 0.61699784, -0.55468750, 0.61718750
-0.77421683, 0.39886498, -0.78906250, 0.39843750
0.90723902, 0.39524058, 0.91406250, 0.36718750
-0.03596513, -0.31074822, -0.02343750, -0.32031250
0.25915468, -0.05071208, 0.27343750, -0.03906250
-0.32003048, 0.35081163, -0.32031250, 0.33593750
0.21298955, -0.91367573, 0.21093750, -0.92968750
0.05492986, 0.43917182, 0.05468750, 0.42968750
-0.61163986, 0.65761864, -0.61718750, 0.66406250
0.25157651, -0.38435301, 0.25781250, -0.36718750
0.84906399, 0.50851417, 0.85156250, 0.49218750
0.29273534, -0.69322634, 0.30468750, -0.69531250
0.63596690, 0.50961512, 0.63281250, 0.50781250
0.24734572, 0.90419352, 0.24218750, 0.89843750
-0.22807595, 0.43795705, -0.22656250, 0.41406250
0.67237788, 0.17582025, 0.67968750, 0.16406250
0.58725029, 0.39046699, 0.58593750, 0.38281250
0.93619823, 0.24303411, 0.92968750, 0.24218750
0.20969510, -0.45355728, 0.21093750, -0.42968750
-0.42051408, -0.45007551, -0.41406250, -0.44531250
0.92599189, -0.27799866, 0.92968750, -0.27343750
-0.31095383, -0.06356722, -0.30468750, -0.05468750
-0.19770643, 0.72133040, -0.21093750, 0.71093750
-0.25241974, -0.19120793, -0.25781250, -0.19531250
0.00344375, 0.84556240, 0.00781250, 0.85156250
-0.21939033, -0.78532088, -0.21093750, -0.78906250
0.44570622, 0.50963086, 0.44531250, 0.49218750
0.02538806, -0.57866091, 0.02343750, -0.57031250
0.57394785, -0.77911866, 0.57031250, -0.78906250
0.37883320, 0.36183053, 0.36718750, 0.35156250
0.59229958, 0.42958704, 0.58593750, 0.41406250
0.26397979, -0.53258419, 0.27343750, -0.52343750
0.23861706, -0.22791137, 0.22656250, -0.21093750
0.55456787, -0.00407452, 0.55468750, -0.00781250
-0.37548158, 0.25169358, -0.36718750, 0.25781250
0.55168426, -0.03372945, 0.53906250, -0.03906250
-0.79938388, -0.44657567, -0.80468750, -0.44531250
-0.22902228, 0.69937336, -0.22656250, 0.69531250
0.71114618, 0.46633041, 0.71093750, 0.46093750
0.02003558, -0.89461291, 0.02343750, -0.89843750
-0.07707366, 0.86541051, -0.08593750, 0.86718750
-0.60443461, 0.20139126, -0.60156250, 0.21093750
-0.58603919, -0.47507465, -0.58593750, -0.47656250
-0.60391933, -0.56653786, -0.60156250, -0.57031250
-0.57218611, -0.72341287, -0.57031250, -0.72656250
-0.49471739, 0.23207334, -0.47656250, 0.24218750
0.56704175, -0.73870790, 0.57031250, -0.74218750
-0.96557856, 0.19210862, -0.97656250, 0.21093750
-0.80053943, -0.31976873, -0.80468750, -0.32031250
0.56899625, -0.27767399, 0.57031250, -0.27343750
-0.48005599, -0.23230021, -0.47656250, -0.22656250
0.07731047, 0.80272126, 0.08593750, 0.80468750
0.13030536, 0.91154462, 0.11718750, 0.91406250
0.65198714, -0.10924995, 0.63281250, -0.11718750
-0.45139554, -0.52667230, -0.44531250, -0.52343750
-0.75368071, 0.28093207, -0.75781250, 0.27343750
-0.36226082, -0.09423210, -0.35156250, -0.08593750
0.67580724, 0.24389829, 0.67968750, 0.22656250
0.22924717, 0.07061421, 0.25781250, 0.10156250
-0.25882274, 0.62489671, -0.25781250, 0.61718750
0.38368231, -0.67373061, 0.39843750, -0.66406250
0.80168551, -0.38597104, 0.80468750, -0.39843750
0.31244725, -0.27845767, 0.30468750, -0.27343750
-0.00651886, 0.23475204, -0.00781250, 0.24218750
-0.21561041, -0.93042213, -0.21093750, -0.94531250
0.80305815, 0.51648504, 0.80468750, 0.50781250
0.10311624, -0.35457909, 0.11718750, -0.35156250
0.69781399, -0.52713633, 0.71093750, -0.52343750
0.11857423, -0.14067961, 0.11718750, -0.11718750
0.67024165, 0.43486306, 0.67968750, 0.42968750
0.20499682, -0.52557379, 0.21093750, -0.50781250
-0.72477180, 0.44775984, -0.72656250, 0.46093750
-0.29820216, -0.41920224, -0.28906250, -0.41406250
-0.67218506, -0.49765098, -0.67968750, -0.49218750
-0.89237988, 0.13369866, -0.89843750, 0.13281250
-0.40778118, 0.80268312, -0.41406250, 0.80468750
-0.30329552, -0.38188514, -0.30468750, -0.36718750
-0.70965201, -0.01214463, -0.71093750, -0.00781250
0.11966821, -0.43818560, 0.11718750, -0.42968750
0.57183808, -0.28710982, 0.57031250, -0.28906250
-0.55837756, -0.61211270, -0.55468750, -0.61718750
0.95776796, -0.10439096, 0.96093750, -0.11718750
-0.11834427, 0.91236514, -0.11718750, 0.91406250
0.90450746, -0.13973920, 0.89843750, -0.16406250
0.05435907, -0.69425237, 0.07031250, -0.69531250
0.23341213, 0.02160766, 0.25781250, 0.03906250
0.51004314, 0.22956897, 0.49218750, 0.22656250
-0.38851696, 0.63917106, -0.39843750, 0.63281250
0.00830214, 0.74240136, 0.00781250, 0.74218750
0.23936994, -0.83032328, 0.25781250, -0.83593750
-0.61386168, 0.47982714, -0.61718750, 0.47656250
0.39653835, 0.85422868, 0.38281250, 0.85156250
-0.02817350, 0.31667343, -0.03906250, 0.30468750
-0.73391569, 0.50296056, -0.74218750, 0.50781250
-0.18859883, 0.62942129, -0.17968750, 0.63281250
0.14074826, 0.55199808, 0.13281250, 0.53906250
0.84991783, 0.19072962, 0.85156250, 0.17968750
0.35114530, 0.84295279, 0.35156250, 0.83593750
0.09479814, 0.84855974, 0.10156250, 0.85156250
0.64219719, 0.56255823, 0.64843750, 0.55468750
-0.67324114, -0.29073849, -0.67968750, -0.28906250
0.12334086, 0.56848222, 0.11718750, 0.55468750
-0.78090680, -0.44479737, -0.78906250, -0.44531250
-0.55630577, -0.64624697, -0.55468750, -0.64843750
-0.97196048, -0.12044539, -0.97656250, -0.10156250
0.68750262, 0.45307139, 0.67968750, 0.46093750
0.25539494, 0.40351704, 0.25781250, 0.38281250
0.14245248, 0.06046163, 0.14843750, 0.05468750
0.52415323, 0.56950420, 0.52343750, 0.55468750
-0.11140119, -0.94670224, -0.10156250, -0.96093750
-0.71035498, 0.44089565, -0.71093750, 0.44531250
-0.52452487, 0.53573430, -0.52343750, 0.53906250
-0.64608526, -0.67802268, -0.64843750, -0.67968750
0.06565671, -0.19810043, 0.05468750, -0.19531250
-0.33565417, 0.56310457, -0.33593750, 0.55468750
0.49005270, 0.58022386, 0.47656250, 0.57031250
-0.00113403, -0.64160371, 0.00781250, -0.64843750
0.38261974, -0.58732957, 0.39843750, -0.58593750
-0.57133299, -0.58291334, -0.57031250, -0.58593750
0.34936625, 0.66694087, 0.35156250, 0.66406250
-0.21348223, 0.46117127, -0.19531250, 0.44531250
0.82308078, 0.44322601, 0.82031250, 0.44531250
-0.53025997, -0.52184582, -0.52343750, -0.52343750
-0.02156168, -0.54638177, -0.02343750, -0.55468750
0.45920798, 0.63607848, 0.46093750, 0.63281250
-0.15646447, -0.43337229, -0.16406250, -0.42968750
-0.01817611, -0.06826884, -0.05468750, -0.05468750
0.07135830, -0.11571042, 0.08593750, -0.11718750
-0.56801087, 0.34618002, -0.58593750, 0.35156250
0.29709533, -0.62989724, 0.30468750, -0.63281250
0.29446939, -0.02827716, 0.32031250, -0.02343750
0.10431398, -0.84426206, 0.10156250, -0.85156250
-0.11946916, 0.41004118, -0.11718750, 0.39843750
-0.75847846, -0.63639402, -0.77343750, -0.63281250
-0.68017989, -0.03765070, -0.67968750, -0.03906250
0.81618929, 0.01283771, 0.82031250, 0.00781250
0.51820081, 0.26125789, 0.50781250, 0.25781250
-0.48752144, -0.78873539, -0.49218750, -0.78906250
-0.44161081, 0.11887500, -0.41406250, 0.11718750
0.11855259, -0.41115317, 0.11718750, -0.39843750
-0.39811859, -0.78783274, -0.39843750, -0.78906250
0.17633924, 0.10400185, 0.19531250, 0.10156250
0.00473277, 0.29465890, 0.00781250, 0.28906250
0.13522494, 0.92973101, 0.11718750, 0.92968750
0.32392937, 0.83729219, 0.32031250, 0.83593750
-0.53744167, -0.58593559, -0.53906250, -0.58593750
-0.56945395, -0.41336593, -0.57031250, -0.41406250
0.22733417, 0.27139559, 0.22656250, 0.27343750
0.78883070, -0.44245327, 0.78906250, -0.44531250
-0.64380354, 0.30180326, -0.64843750, 0.30468750
-0.29129508, -0.35745636, -0.27343750, -0.35156250
0.83739960, 0.12422577, 0.83593750, 0.11718750
-0.51907349, 0.57092869, -0.52343750, 0.57031250
0.52786964, -0.23265232, 0.52343750, -0.22656250
-0.53500324, -0.48753631, -0.53906250, -0.49218750
-0.72689295, 0.17071553, -0.72656250, 0.17968750
0.15353560, -0.37318921, 0.14843750, -0.36718750
0.40412393, 0.28187808, 0.39843750, 0.27343750
0.15603782, 0.26197505, 0.17968750, 0.27343750
0.28072023, 0.03164915, 0.28906250, 0.03906250
0.59432024, 0.32426199, 0.58593750, 0.32031250
0.54975456, 0.21956845, 0.55468750, 0.21093750
0.01824182, -0.84698379, 0.02343750, -0.85156250
0.09502943, 0.60267717, 0.08593750, 0.60156250
0.53190589, -0.16305384, 0.53906250, -0.16406250
-0.60627013, 0.76916742, -0.61718750, 0.77343750
-0.60506827, 0.11513819, -0.60156250, 0.11718750
-0.41923231, -0.37857306, -0.41406250, -0.36718750
-0.22918074, 0.39656693, -0.24218750, 0.38281250
-0.80525935, 0.38009071, -0.82031250, 0.38281250
-0.09234652, -0.85859901, -0.08593750, -0.86718750
-0.76976407, -0.47478226, -0.77343750, -0.47656250
-0.48740092, 0.08062826, -0.47656250, 0.10156250
-0.82703626, 0.13248868, -0.83593750, 0.13281250
-0.94465733, -0.24565767, -0.94531250, -0.22656250
0.25263283, -0.62475294, 0.25781250, -0.61718750
0.44454846, 0.43038744, 0.42968750, 0.42968750
0.10159510, -0.56839818, 0.10156250, -0.57031250
0.10931290, -0.00949811, 0.14843750, 0.00781250
0.02585475, 0.21610588, 0.03906250, 0.22656250
-0.39785340, -0.06062051, -0.41406250, -0.05468750
0.16888036, 0.21930231, 0.17968750, 0.22656250
-0.44662130, 0.28628650, -0.44531250, 0.28906250
-0.76844925, 0.30847088, -0.77343750, 0.30468750
-0.73604190, -0.47867310, -0.74218750, -0.47656250
0.11456542, -0.01270676, 0.10156250, -0.00781250
-0.35489541, -0.06219711, -0.36718750, -0.07031250
0.26102644, 0.63981241, 0.25781250, 0.63281250
-0.54778951, -0.81886041, -0.55468750, -0.82031250
-0.39764529, -0.52039528, -0.39843750, -0.52343750
0.21184528, -0.77154475, 0.22656250, -0.77343750
-0.51232994, -0.40044901, -0.50781250, -0.39843750
0.97061712, -0.18176413, 0.97656250, -0.21093750
0.86323607, -0.22204375, 0.86718750, -0.22656250
0.21196184, 0.56015640, 0.21093750, 0.55468750
-0.18315470, 0.51684010, -0.19531250, 0.52343750
-0.41346604, -0.43757072, -0.41406250, -0.42968750
-0.77902079, 0.33576643, -0.78906250, 0.33593750
0.18596199, -0.72125173, 0.17968750, -0.72656250
-0.68755651, 0.48531532, -0.69531250, 0.49218750
0.54558212, 0.58193386, 0.55468750, 0.57031250
0.34054080, -0.82108974, 0.35156250, -0.82031250
-0.41627437, -0.00901439, -0.41406250, -0.00781250
-0.10695396, -0.33447793, -0.11718750, -0.33593750
0.58756870, -0.58571136, 0.60156250, -0.58593750
-0.01706065, 0.14678928, -0.02343750, 0.16406250
0.71438092, -0.66850042, 0.72656250, -0.66406250
-0.38827813, -0.65791428, -0.38281250, -0.66406250
0.27799568, -0.14942628, 0.27343750, -0.16406250
-0.89085984, -0.23948510, -0.89843750, -0.22656250
-0.20618553, -0.19471532, -0.19531250, -0.19531250
0.17797986, 0.06420378, 0.19531250, 0.07031250
0.36795408, -0.52516568, 0.36718750, -0.52343750
-0.23964205, 0.62408465, -0.24218750, 0.61718750
-0.00702773, 0.56373221, -0.02343750, 0.55468750
0.53249264, -0.05511731, 0.53906250, -0.05468750
0.07107114, 0.53692532, 0.07031250, 0.52343750
-0.78812063, -0.12813488, -0.78906250, -0.13281250
-0.78358680, -0.49810803, -0.78906250, -0.49218750
0.15792090, 0.45355415, 0.14843750, 0.42968750
-0.62526304, -0.56818599, -0.61718750, -0.57031250
-0.34575546, 0.48720247, -0.35156250, 0.47656250
-0.91477919, 0.31304678, -0.91406250, 0.32031250
-0.37753758, 0.54646760, -0.38281250, 0.53906250
0.23652078, 0.07259165, 0.25781250, 0.08593750
-0.21885540, 0.23536542, -0.21093750, 0.21093750
-0.17267719, -0.53658479, -0.16406250, -0.52343750
0.55948138, 0.15888163, 0.55468750, 0.16406250
0.21720545, 0.14982004, 0.19531250, 0.14843750
-0.58027679, 0.00398874, -0.58593750, 0.02343750
-0.29085064, 0.07943001, -0.28906250, 0.07031250
-0.18004416, 0.83257103, -0.19531250, 0.83593750
-0.48259592, 0.45852259, -0.47656250, 0.46093750
-0.92482054, 0.13057362, -0.92968750, 0.13281250
-0.10671132, 0.52610332, -0.11718750, 0.52343750
-0.45532534, -0.28936660, -0.44531250, -0.28906250
-0.03647838, 0.82679194, -0.03906250, 0.82031250
-0.61983389, 0.77074218, -0.63281250, 0.77343750
-0.19002397, -0.41629866, -0.17968750, -0.39843750
-0.23178242, 0.41430935, -0.22656250, 0.39843750
0.05135100, -0.76849675, 0.05468750, -0.75781250
-0.71952105, -0.45274666, -0.72656250, -0.46093750
0.52610797, -0.43401837, 0.52343750, -0.42968750
-0.55430442, 0.12814824, -0.53906250, 0.13281250
0.73068660, 0.28708142, 0.72656250, 0.27343750
-0.46674871, 0.04019611, -0.46093750, 0.03906250
-0.22753154, -0.93194389, -0.22656250, -0.94531250
0.63494372, 0.03453397, 0.61718750, 0.02343750
0.56315178, -0.33518302, 0.55468750, -0.33593750
-0.36202466, 0.78840446, -0.36718750, 0.78906250
0.07836822, -0.20329893, 0.07031250, -0.21093750
0.67104024, -0.46426630, 0.67968750, -0.46093750
0.65961522, 0.25289410, 0.66406250, 0.24218750
-0.77290386, 0.03738995, -0.77343750, 0.03906250
-0.26455063, 0.92151535, -0.27343750, 0.91406250
0.28497848, -0.04617920, 0.32031250, -0.03906250
-0.94790721, 0.17688709, -0.94531250, 0.19531250
0.48320410, 0.79720747, 0.49218750, 0.78906250
0.57020915, 0.50852644, 0.57031250, 0.50781250
-0.01890567, -0.60108793, -0.00781250, -0.58593750
-0.15693396, -0.77660555, -0.14843750, -0.77343750
0.86091161, -0.31461918, 0.86718750, -0.32031250
-0.27235970, -0.63902742, -0.25781250, -0.64843750
-0.41795993, -0.57669848, -0.41406250, -0.58593750
0.08133378, 0.60808891, 0.08593750, 0.61718750
0.66787630, -0.67419785, 0.67968750, -0.67968750
0.06599744, 0.91113335, 0.05468750, 0.91406250
0.13648903, 0.96992415, 0.11718750, 0.97656250
